,Age,DistanceFromHome,JobLevel,JobSatisfaction,MonthlyIncome,StandardHours,TotalWorkingYears,WorkLifeBalance,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
516,32.0,2.0,1,1,2827,80,1,3,0,0,0
240,29.0,1.0,1,4,2720,80,10,3,7,2,8
234,30.0,4.0,2,2,5209,80,11,2,8,2,7
257,39.0,4.0,2,3,5902,80,17,4,11,5,9
459,37.0,10.0,1,1,3452,80,17,3,4,0,3
859,33.0,8.0,1,1,3143,80,14,3,8,7,6
13,55.0,2.0,3,2,10976,80,23,3,2,1,2
854,31.0,16.0,3,3,8161,80,10,3,0,0,0
154,53.0,24.0,3,4,7005,80,11,3,3,1,2
563,31.0,7.0,3,4,11557,80,10,2,4,0,1
411,41.0,9.0,3,3,8189,80,12,3,7,0,7
509,55.0,26.0,5,2,19636,80,35,3,9,1,4
454,44.0,1.0,1,4,2436,80,6,3,3,1,2
222,44.0,7.0,5,4,19049,80,23,2,7,1,10
325,37.0,2.0,2,4,5163,80,17,4,0,0,0
769,45.0,2.0,5,2,18824,80,26,3,10,1,11
726,36.0,2.0,2,2,6962,80,15,3,0,0,0
868,29.0,1.0,1,3,2800,80,5,3,2,0,2
79,49.0,10.0,5,1,18665,80,22,3,2,1,2
548,40.0,22.0,2,3,6380,80,8,3,4,1,0
671,29.0,1.0,1,1,2362,80,11,1,7,0,7
397,29.0,14.0,3,4,7553,80,9,3,7,7,7
169,60.0,16.0,2,1,5405,80,10,3,2,2,2
989,41.0,6.0,1,1,4721,80,20,3,13,2,17
273,42.0,2.0,4,1,17665,80,23,3,6,13,7
872,37.0,10.0,1,1,2782,80,6,2,3,4,3
252,31.0,1.0,1,2,2302,80,3,4,2,2,2
409,29.0,10.0,1,2,2297,80,2,3,2,2,2
199,33.0,8.0,2,3,6388,80,14,3,0,0,0
184,32.0,13.0,2,4,4403,80,8,2,2,0,3
198,38.0,10.0,1,3,2684,80,3,2,1,0,2
116,34.0,1.0,2,1,5343,80,14,3,9,4,9
441,47.0,1.0,3,2,11957,80,14,1,8,5,12
316,33.0,10.0,1,4,3408,80,8,3,3,1,3
629,27.0,10.0,2,4,5769,80,6,3,2,4,4
460,27.0,2.0,1,1,3041,80,5,3,3,0,2
699,59.0,1.0,3,4,11904,80,14,1,4,0,4
812,42.0,2.0,4,3,17861,80,21,2,8,2,10
882,31.0,6.0,2,4,5460,80,13,4,7,5,7
541,56.0,7.0,1,3,2339,80,14,1,9,9,8
679,48.0,1.0,3,3,5381,80,23,3,0,0,0
913,27.0,1.0,2,1,4298,80,6,3,2,2,0
958,23.0,10.0,1,3,3505,80,2,3,2,0,2
248,38.0,29.0,2,1,6673,80,17,3,0,0,0
887,50.0,9.0,1,4,2380,80,8,3,0,0,0
856,52.0,8.0,2,2,4941,80,11,2,2,7,7
610,40.0,26.0,2,1,8396,80,8,2,7,7,5
133,38.0,1.0,3,3,7861,80,10,4,0,0,0
38,20.0,10.0,1,3,1009,80,1,3,0,1,1
860,18.0,1.0,1,4,1611,80,0,4,0,0,0
211,51.0,8.0,3,2,12490,80,16,1,9,4,7
528,43.0,21.0,1,4,2258,80,8,3,2,1,2
126,37.0,9.0,3,2,8834,80,9,3,5,7,7
453,39.0,7.0,5,4,19272,80,21,3,9,13,3
754,42.0,2.0,5,3,18880,80,24,2,6,4,14
62,31.0,6.0,2,3,6172,80,12,2,7,7,7
376,41.0,7.0,1,3,3376,80,10,3,6,0,8
789,24.0,9.0,1,1,3172,80,4,2,0,0,0
496,27.0,2.0,1,1,2341,80,1,3,0,0,0
690,38.0,2.0,1,4,3944,80,6,3,2,1,2
852,21.0,18.0,1,4,2693,80,1,2,0,0,0
447,39.0,2.0,3,3,10938,80,20,3,6,11,8
802,24.0,4.0,1,4,3162,80,6,2,2,3,4
320,27.0,2.0,1,4,2580,80,6,2,2,1,2
951,43.0,6.0,2,3,4081,80,20,1,7,1,8
666,46.0,2.0,4,2,16872,80,28,2,7,7,7
207,50.0,1.0,5,2,18172,80,28,2,3,0,7
413,29.0,10.0,1,2,3291,80,8,2,5,1,1
276,31.0,9.0,3,2,10648,80,13,4,8,0,8
906,48.0,1.0,4,4,16885,80,27,2,4,2,1
658,34.0,23.0,2,3,4568,80,10,3,5,8,7
908,53.0,1.0,2,1,8381,80,18,4,7,8,10
280,36.0,11.0,2,4,6652,80,8,2,3,0,0
156,36.0,13.0,1,2,2143,80,8,3,2,0,4
315,20.0,9.0,1,1,2728,80,2,3,2,0,2
208,29.0,2.0,2,3,4649,80,4,2,3,0,2
346,36.0,1.0,2,2,5228,80,10,3,7,0,5
382,51.0,1.0,1,4,2723,80,1,2,0,0,0
974,32.0,26.0,2,4,4465,80,4,3,2,2,2
480,32.0,1.0,2,2,6220,80,10,3,4,0,9
884,47.0,1.0,1,4,3420,80,17,2,5,1,2
486,33.0,14.0,1,4,2436,80,8,1,4,0,4
163,49.0,28.0,2,1,4284,80,20,3,3,1,3
244,52.0,28.0,4,3,13247,80,24,2,3,0,2
386,42.0,26.0,3,1,13191,80,20,3,0,0,0
686,50.0,2.0,4,1,17924,80,31,3,6,14,7
870,53.0,6.0,2,4,2450,80,19,3,2,2,2
776,24.0,9.0,1,2,2694,80,1,3,0,0,0
226,45.0,2.0,1,3,2274,80,1,3,0,0,0
883,54.0,2.0,3,3,13549,80,16,1,3,0,3
956,30.0,8.0,3,3,7264,80,10,4,4,7,7
512,40.0,10.0,2,2,6852,80,7,4,1,1,3
135,51.0,8.0,3,4,10650,80,18,3,2,0,3
568,41.0,28.0,4,2,13570,80,21,3,7,0,10
469,27.0,15.0,1,1,4774,80,8,2,6,7,3
269,29.0,4.0,1,1,2109,80,1,3,0,0,0
771,45.0,25.0,2,4,5906,80,10,2,8,3,8
101,36.0,18.0,2,4,7779,80,18,3,9,0,9
