,Attrition
516,No
240,No
234,No
257,No
459,No
859,No
13,No
854,Yes
154,No
563,No
411,No
509,No
454,No
222,No
325,No
769,Yes
726,No
868,Yes
79,No
548,Yes
671,Yes
397,Yes
169,No
989,No
273,No
872,No
252,Yes
409,No
199,No
184,No
198,No
116,No
441,No
316,Yes
629,No
460,Yes
699,No
812,No
882,No
541,Yes
679,Yes
913,No
958,No
248,Yes
887,No
856,Yes
610,No
133,No
38,Yes
860,No
211,No
528,No
126,No
453,No
754,No
62,Yes
376,No
789,Yes
496,No
690,No
852,Yes
447,No
802,No
320,No
951,No
666,No
207,No
413,No
276,No
906,No
658,No
908,No
280,No
156,No
315,No
208,No
346,No
382,No
974,No
480,No
884,No
486,Yes
163,Yes
244,No
386,No
686,No
870,No
776,No
226,No
883,No
956,No
512,No
135,Yes
568,No
469,No
269,No
771,No
101,No
446,Yes
294,Yes
484,No
183,No
842,No
323,No
801,No
1021,No
340,Yes
139,No
91,No
328,No
28,No
185,Yes
78,No
834,Yes
97,No
6,No
96,No
851,No
724,No
456,No
874,No
231,No
735,No
258,No
643,No
192,No
92,No
380,No
552,No
77,Yes
405,No
418,Yes
205,No
501,No
117,No
635,No
978,No
519,No
1003,No
119,No
149,No
746,No
689,No
825,No
660,No
582,No
46,No
270,No
879,No
15,Yes
756,No
415,No
292,No
855,No
114,No
740,No
864,No
422,Yes
698,No
554,No
896,No
221,No
821,No
440,No
48,No
668,No
723,No
737,Yes
354,No
67,No
778,No
64,No
243,Yes
122,No
372,No
214,No
229,No
655,No
861,No
994,No
943,No
672,No
151,No
867,No
837,No
75,No
584,No
775,No
367,No
747,No
925,No
923,No
719,No
829,Yes
